num_date_time,answer
28_20220825 20,1037.0653883695602
28_20220825 21,930.3503242492676
28_20220825 22,824.3464482814074
28_20220825 23,718.0620375476778
28_20220826 00,621.7299881219865
28_20220826 01,601.6080160409213
28_20220826 02,579.1192781537771
28_20220826 03,545.5178693160415
28_20220826 04,565.2795946881175
28_20220826 05,667.2186837911606
28_20220826 06,833.4297167778016
28_20220826 07,1017.5258499503136
28_20220826 08,1186.2700041025878
28_20220826 09,1319.4370896190405
28_20220826 10,1412.5685549795628
28_20220826 11,1473.1457387313249
28_20220826 12,1503.4610595077277
28_20220826 13,1525.042628955841
28_20220826 14,1521.782937464118
28_20220826 15,1489.6281176120044
28_20220826 16,1434.2121278807522
28_20220826 17,1366.7839898467064
28_20220826 18,1284.0890444576742
28_20220826 19,1177.8814021646976
28_20220826 20,1070.3142415851355
28_20220826 21,946.348734369874
28_20220826 22,815.3307853877545
28_20220826 23,683.9721497446299
28_20220827 00,588.5244328767061
28_20220827 01,560.0301905483008
28_20220827 02,527.5584219574929
28_20220827 03,500.5433845199645
28_20220827 04,517.3294663786888
28_20220827 05,603.367708221823
28_20220827 06,733.9483097232878
28_20220827 07,883.1376857101918
28_20220827 08,1043.9528041005135
28_20220827 09,1178.3164708048105
28_20220827 10,1275.6899978339673
28_20220827 11,1342.7066152468324
28_20220827 12,1387.531693559885
28_20220827 13,1421.2843604385853
28_20220827 14,1428.1570586577059
28_20220827 15,1426.3900077208878
28_20220827 16,1397.4957339257003
28_20220827 17,1360.5650340080263
28_20220827 18,1295.3889601394535
28_20220827 19,1210.6727781414986
28_20220827 20,1111.3747702747585
28_20220827 21,1009.5804824978114
28_20220827 22,876.6986318558455
28_20220827 23,736.5336068421602
28_20220828 00,609.5934531062842
28_20220828 01,568.9219414874912
28_20220828 02,539.745661175251
28_20220828 03,504.17832508757715
28_20220828 04,520.5947125442326
28_20220828 05,604.3554431691766
28_20220828 06,736.7946290358901
28_20220828 07,887.1274607405066
28_20220828 08,1024.8532718092204
28_20220828 09,1137.5286433666945
28_20220828 10,1221.3587362006308
28_20220828 11,1297.45112092644
28_20220828 12,1339.4203372821212
28_20220828 13,1359.019600313902
28_20220828 14,1354.993933545053
28_20220828 15,1331.3763150244952
28_20220828 16,1295.1438898295164
28_20220828 17,1249.8875409439206
28_20220828 18,1191.0968732252718
28_20220828 19,1118.006765961647
28_20220828 20,1024.4577030718326
28_20220828 21,919.626670369506
28_20220828 22,806.0990124493837
28_20220828 23,703.5185246855021
28_20220829 00,611.5087236300111
28_20220829 01,590.5532656207681
28_20220829 02,572.2972841367126
28_20220829 03,545.244123595953
28_20220829 04,564.1681376896798
28_20220829 05,651.2961400702596
28_20220829 06,782.412743857503
28_20220829 07,924.5223794668914
28_20220829 08,1054.0198670491577
28_20220829 09,1170.8245926201344
28_20220829 10,1257.0564884334804
28_20220829 11,1318.4700066640974
28_20220829 12,1352.7817490890623
28_20220829 13,1365.3593347012998
28_20220829 14,1356.2549869298937
28_20220829 15,1309.1488841861487
28_20220829 16,1242.4981156319382
28_20220829 17,1155.4000705093147
28_20220829 18,1052.1813174903393
28_20220829 19,942.2754968047143
28_20220829 20,838.9879987627269
28_20220829 21,745.3635442316532
28_20220829 22,662.6012306191028
28_20220829 23,585.6868016436696
28_20220830 00,515.8015037953854
28_20220830 01,510.05854077488186
28_20220830 02,508.948745431006
28_20220830 03,497.65305509939793
28_20220830 04,527.3775864653289
28_20220830 05,619.0266185775399
28_20220830 06,747.7370041318238
28_20220830 07,888.8726727887988
28_20220830 08,1021.1824395030737
28_20220830 09,1128.4801271885633
28_20220830 10,1210.7719077050688
28_20220830 11,1256.9179539188744
28_20220830 12,1277.9812770470978
28_20220830 13,1271.35668759197
28_20220830 14,1239.5741733133793
28_20220830 15,1171.6142108678819
28_20220830 16,1075.2334987014533
28_20220830 17,969.4679514735938
28_20220830 18,869.9469970405103
28_20220830 19,778.4259123295546
28_20220830 20,691.5698990628124
28_20220830 21,611.5581934601068
28_20220830 22,541.7567379534245
28_20220830 23,479.35420292764906
28_20220831 00,422.7821763798595
28_20220831 01,435.14564593285326
28_20220831 02,451.6493889436126
28_20220831 03,454.5629815280438
28_20220831 04,495.24237413704395
28_20220831 05,592.1564299419523
28_20220831 06,729.7469348534942
28_20220831 07,876.8730581089854
28_20220831 08,1008.286290973425
28_20220831 09,1112.130490769446
28_20220831 10,1181.2541811183096
28_20220831 11,1216.5078443005682
28_20220831 12,1217.5982694998384
28_20220831 13,1193.5387458175421
28_20220831 14,1143.210647402704
28_20220831 15,1080.394312915206
28_20220831 16,1009.7977319628001
28_20220831 17,935.4043178126217
28_20220831 18,857.142761746049
28_20220831 19,782.2740194395185
28_20220831 20,715.7543791681528
28_20220831 21,649.7940992981196
28_20220831 22,592.56453230232
28_20220831 23,534.701827442646
29_20220825 00,486.9305881157518
29_20220825 01,488.2012316212058
29_20220825 02,488.7292579650879
29_20220825 03,478.88181827366355
29_20220825 04,511.6461804948747
29_20220825 05,602.0218155026437
29_20220825 06,731.8712889969349
29_20220825 07,873.3552879258991
29_20220825 08,1001.2429645687342
29_20220825 09,1104.9513834491372
29_20220825 10,1190.6788009375334
29_20220825 11,1259.6435421586039
29_20220825 12,1318.1165964767338
29_20220825 13,1339.7763111650945
29_20220825 14,1334.1084549307825
29_20220825 15,1325.2917158260943
29_20220825 16,1314.5064383000135
29_20220825 17,1293.3720913082361
29_20220825 18,1243.5709747686983
29_20220825 19,1166.25627694726
29_20220825 20,1064.442144267261
29_20220825 21,939.2848984003067
29_20220825 22,816.2168745517731
29_20220825 23,702.9731221824885
29_20220826 00,602.0512505263091
29_20220826 01,560.5909277491272
29_20220826 02,536.1141863442957
29_20220826 03,509.48085469752556
29_20220826 04,526.7336241088808
29_20220826 05,609.2224293805659
29_20220826 06,736.2796110734344
29_20220826 07,862.9106970608235
29_20220826 08,983.8273055344821
29_20220826 09,1091.4176343262195
29_20220826 10,1189.2345857441426
29_20220826 11,1278.543296095729
29_20220826 12,1338.146560370922
29_20220826 13,1376.2480146169664
29_20220826 14,1382.885897308588
29_20220826 15,1354.5406341806056
29_20220826 16,1297.231877475977
29_20220826 17,1222.5324340313673
29_20220826 18,1145.704743424058
29_20220826 19,1061.449361974001
29_20220826 20,974.6899145752192
29_20220826 21,885.5352158635856
29_20220826 22,791.3975949279965
29_20220826 23,685.2137380331756
29_20220827 00,591.5555281765759
29_20220827 01,555.8543102070689
29_20220827 02,538.1572618417442
29_20220827 03,517.9595183126629
29_20220827 04,536.6231748744846
29_20220827 05,617.3791592933238
29_20220827 06,742.8956074006855
29_20220827 07,882.0539071291686
29_20220827 08,1011.9590223133565
29_20220827 09,1118.7449203938247
29_20220827 10,1208.9038281708956
29_20220827 11,1288.5729480788114
29_20220827 12,1362.4506796047092
29_20220827 13,1425.5165471315386
29_20220827 14,1461.3455225989223
29_20220827 15,1469.6341404080392
29_20220827 16,1431.2578010216357
29_20220827 17,1346.4064078181982
29_20220827 18,1233.905082707107
29_20220827 19,1125.18910163939
29_20220827 20,1014.0187143564225
29_20220827 21,890.1363848209381
29_20220827 22,780.5399167388678
29_20220827 23,679.0888318426908
29_20220828 00,582.9323480904103
29_20220828 01,543.1129804067314
29_20220828 02,509.9189617916942
29_20220828 03,473.3330314576626
29_20220828 04,484.86776266694073
29_20220828 05,562.4619982615113
29_20220828 06,683.9863450221718
29_20220828 07,820.0212089329958
29_20220828 08,947.2515350311995
29_20220828 09,1067.5733661234378
29_20220828 10,1169.6496604174376
29_20220828 11,1253.2156926035882
29_20220828 12,1314.3275493174792
29_20220828 13,1353.389249996841
29_20220828 14,1374.9098604604603
29_20220828 15,1379.5845220252872
29_20220828 16,1352.3919724047184
29_20220828 17,1317.2595625296235
29_20220828 18,1253.507479144633
29_20220828 19,1161.8365606680513
29_20220828 20,1048.7459653735161
29_20220828 21,931.7359542503954
29_20220828 22,822.7723391771317
29_20220828 23,726.0940484166146
29_20220829 00,645.7634000897408
29_20220829 01,607.5902098424733
29_20220829 02,585.8964549735189
29_20220829 03,552.6851551510393
29_20220829 04,562.8802604526281
29_20220829 05,631.2463312730193
29_20220829 06,743.4639882124961
29_20220829 07,874.5215795248747
29_20220829 08,1004.2246375143528
29_20220829 09,1121.3437481284143
29_20220829 10,1213.100218077004
29_20220829 11,1272.2974689289929
29_20220829 12,1284.5214544504881
29_20220829 13,1265.625973339379
29_20220829 14,1221.3707001134753
29_20220829 15,1151.2577081143857
29_20220829 16,1063.1163338303566
29_20220829 17,977.663041868806
29_20220829 18,891.4320006206632
29_20220829 19,803.687809252739
29_20220829 20,719.6477782338858
29_20220829 21,643.043508951366
29_20220829 22,575.6764248535037
29_20220829 23,521.006138213724
29_20220830 00,473.9327463269234
29_20220830 01,488.6474570848048
29_20220830 02,500.6925061479211
29_20220830 03,495.8193006008864
29_20220830 04,529.1479607112706
29_20220830 05,618.7670206591488
29_20220830 06,749.4542529076339
29_20220830 07,888.5310366109014
29_20220830 08,1007.3603220999241
29_20220830 09,1095.7465767905117
29_20220830 10,1149.4625514775514
29_20220830 11,1172.743946066499
29_20220830 12,1170.6411459565163
29_20220830 13,1143.8182432621718
29_20220830 14,1098.5286612853408
29_20220830 15,1039.8149993866682
29_20220830 16,970.8897580683232
29_20220830 17,895.3761988401413
29_20220830 18,822.5001126840712
29_20220830 19,745.6305009059608
29_20220830 20,675.9007814005017
29_20220830 21,611.8198803156615
29_20220830 22,552.8747736744583
29_20220830 23,491.3674906507135
29_20220831 00,433.40803001970056
29_20220831 01,444.7165863052011
29_20220831 02,462.93230827301744
29_20220831 03,457.22609155625105
29_20220831 04,491.8436733722687
29_20220831 05,589.4824954211712
29_20220831 06,726.0229296013713
29_20220831 07,871.0479618772865
29_20220831 08,998.8395474106073
29_20220831 09,1093.0534620285034
29_20220831 10,1156.9888021737338
29_20220831 11,1192.9316247165204
29_20220831 12,1207.500252300501
29_20220831 13,1209.9186718255282
29_20220831 14,1208.4432175263764
29_20220831 15,1186.325835695863
29_20220831 16,1154.713854651153
29_20220831 17,1100.9264762938024
29_20220831 18,1024.0325094074012
29_20220831 19,935.2316006898881
29_20220831 20,842.2495892882348
29_20220831 21,744.280905070901
29_20220831 22,649.8508329324425
29_20220831 23,550.5290871433914
30_20220825 00,471.2584319993854
30_20220825 01,460.0415990456939
30_20220825 02,472.0686547636986
30_20220825 03,476.69745466262106
30_20220825 04,516.1188323408365
30_20220825 05,613.5331885963678
30_20220825 06,745.9490638233722
30_20220825 07,886.2232358038426
30_20220825 08,1016.8475150823593
30_20220825 09,1124.9956850484014
30_20220825 10,1204.020842599869
30_20220825 11,1250.0110730916263
30_20220825 12,1270.7098766848446
30_20220825 13,1266.7852385133506
30_20220825 14,1238.6446912273766
30_20220825 15,1199.056293527782
30_20220825 16,1145.3210436478257
30_20220825 17,1076.3550680547953
30_20220825 18,998.7134515672923
30_20220825 19,923.6990533694625
30_20220825 20,841.6558563753963
30_20220825 21,759.458315410465
30_20220825 22,674.1545723594726
30_20220825 23,588.9613055989147
30_20220826 00,510.1003195181489
30_20220826 01,491.44639550447465
30_20220826 02,488.43139451593163
30_20220826 03,473.0849226936698
30_20220826 04,497.3033955037594
30_20220826 05,577.0676570042968
30_20220826 06,698.2861643739045
30_20220826 07,827.5806927204133
30_20220826 08,950.1021746456623
30_20220826 09,1050.8673760145903
30_20220826 10,1133.2023595497012
30_20220826 11,1206.726016226411
30_20220826 12,1255.507541526854
30_20220826 13,1295.6828356176616
30_20220826 14,1314.6019596993924
30_20220826 15,1309.8691877007486
30_20220826 16,1303.4590941116214
30_20220826 17,1266.1350093454123
30_20220826 18,1219.1644976139069
30_20220826 19,1143.858122971654
30_20220826 20,1031.1592033952475
30_20220826 21,900.2230078175664
30_20220826 22,790.508467309922
30_20220826 23,691.3027050092817
30_20220827 00,598.8320084542037
30_20220827 01,583.769109851867
30_20220827 02,572.7519603006542
30_20220827 03,544.4198954574764
30_20220827 04,570.2408204510808
30_20220827 05,657.175643619895
30_20220827 06,788.8325225189328
30_20220827 07,936.773806026578
30_20220827 08,1071.157792392373
30_20220827 09,1184.0044567972423
30_20220827 10,1293.0046282708645
30_20220827 11,1403.3100056648254
30_20220827 12,1478.23723821193
30_20220827 13,1522.8544672772289
30_20220827 14,1536.7664089784028
30_20220827 15,1509.1498051136732
30_20220827 16,1454.3151096239687
30_20220827 17,1379.1990181669594
30_20220827 18,1292.1154057011008
30_20220827 19,1191.4870297163725
30_20220827 20,1074.4433107435705
30_20220827 21,928.4295465275645
30_20220827 22,784.1874858811498
30_20220827 23,641.5360559329391
30_20220828 00,512.9298798575998
30_20220828 01,460.8464095637203
30_20220828 02,435.3631802529097
30_20220828 03,405.7199275329709
30_20220828 04,419.77951911091805
30_20220828 05,491.7623472504318
30_20220828 06,610.0016029424966
30_20220828 07,735.5501921966672
30_20220828 08,854.5546635523439
30_20220828 09,958.5186923801899
30_20220828 10,1049.2203440129758
30_20220828 11,1139.7792832568289
30_20220828 12,1225.8202312231065
30_20220828 13,1292.6969847977161
30_20220828 14,1335.1274764597417
30_20220828 15,1347.6097305759788
30_20220828 16,1334.646071395278
30_20220828 17,1292.579434606433
30_20220828 18,1243.6224385842681
30_20220828 19,1180.893459650874
30_20220828 20,1068.9112354248762
30_20220828 21,934.6032104104758
30_20220828 22,794.3238160870969
30_20220828 23,669.2046933233738
30_20220829 00,553.3438350193203
30_20220829 01,547.9962033569813
30_20220829 02,552.6818793177605
30_20220829 03,547.2791281998158
30_20220829 04,577.8991489470005
30_20220829 05,676.3507574558258
30_20220829 06,815.8482720941306
30_20220829 07,959.2699501454831
30_20220829 08,1082.658056138456
30_20220829 09,1176.663551798463
30_20220829 10,1230.8234256327153
30_20220829 11,1261.103139525652
30_20220829 12,1258.7678027287127
30_20220829 13,1234.9595212161541
30_20220829 14,1193.7610277220608
30_20220829 15,1130.5721977576613
30_20220829 16,1046.7029848277568
30_20220829 17,952.3527195841075
30_20220829 18,864.5676989898086
30_20220829 19,777.2590035445988
30_20220829 20,703.8595911532641
30_20220829 21,639.7548571944237
30_20220829 22,599.0258523277938
30_20220829 23,535.7997063495219
30_20220830 00,473.1151173308492
30_20220830 01,462.82368354052306
30_20220830 02,460.91695866882804
30_20220830 03,447.7689033076167
30_20220830 04,473.0138988301158
30_20220830 05,558.0526791922748
30_20220830 06,680.950739517063
30_20220830 07,817.4872332021595
30_20220830 08,945.2096939057112
30_20220830 09,1049.5187771722674
30_20220830 10,1124.595083871484
30_20220830 11,1163.7242952018976
30_20220830 12,1165.657321691513
30_20220830 13,1141.7251282244922
30_20220830 14,1091.1842430740596
30_20220830 15,1030.0028817236423
30_20220830 16,968.7444196015597
30_20220830 17,909.2651622325183
30_20220830 18,832.4015798866749
30_20220830 19,758.3633325301112
30_20220830 20,685.4621791280806
30_20220830 21,621.853900076449
30_20220830 22,559.9264558278024
30_20220830 23,494.2565382234752
30_20220831 00,427.84224685132506
30_20220831 01,435.3181731522084
30_20220831 02,444.3999224215746
30_20220831 03,444.23670046776533
30_20220831 04,485.2556403174997
30_20220831 05,584.1951106056571
30_20220831 06,720.3095440320672
30_20220831 07,862.2758500665427
30_20220831 08,983.2280654236674
30_20220831 09,1073.1286096543074
30_20220831 10,1127.3472585842014
30_20220831 11,1154.2869518563152
30_20220831 12,1158.6702066868545
30_20220831 13,1151.3786765664815
30_20220831 14,1143.6818926364183
30_20220831 15,1114.8462040334941
30_20220831 16,1073.774281141162
30_20220831 17,1012.9125271767379
30_20220831 18,943.9299350380898
30_20220831 19,872.1003114491701
30_20220831 20,791.1660552337767
30_20220831 21,697.563819397986
30_20220831 22,606.202395952493
30_20220831 23,521.1981305293739
31_20220825 00,447.0110938757658
31_20220825 01,459.25919712632896
31_20220825 02,478.99310165345673
31_20220825 03,483.7002366960049
31_20220825 04,521.903953911364
31_20220825 05,613.4515301436186
31_20220825 06,740.9199950784446
31_20220825 07,881.7733248874546
